experiment,label,test_loss,test_ppl,test_loss_1,test_ppl_1,test_loss_2,test_ppl_2,test_loss_3,test_ppl_3,ppl_delta,loss_delta,ppl_improv%,loss_improv%
gelu81,gelu81,5.097690986220244,163.64361536448362,5.097690986220244,163.64361536448362,5.098154115575641,163.71942107915305,5.098301789310074,163.74359992270925,-8.69971078822411,-0.05179758335121676,5.047895373979021,1.0058782081251874
gelu82,gelu82,5.101470858175031,164.26333777460525,5.101470858175031,164.26333777460525,5.101597588533049,164.28415624534898,5.101597604731339,164.28415890647136,-8.079988378102485,-0.04801771139642952,4.6883094103354335,0.9324753467784771
gelu83,gelu83,5.102374572915889,164.4118520715068,5.102374572915889,164.4118520715068,5.102437422280605,164.42218557668502,5.102437418231033,164.42218491084552,-7.931474081200946,-0.04711399665557181,4.602135898301701,0.9149257449365039
gelu84,gelu84,5.104658743378463,164.78782599850678,5.104658743378463,164.78782599850678,5.104732522539273,164.79998435453166,5.104732590369611,164.7999955329708,-7.555500154200956,-0.04482982619299758,4.383981859272159,0.8705685154424627
gelu85,gelu85,5.103637019033898,164.6195442484159,5.103637019033898,164.6195442484159,5.1037686341887065,164.64121210109428,5.103768658486142,164.64121610145352,-7.723781904291826,-0.04585155053756296,4.481625181962682,0.8904097934793301
gelu86,gelu86,5.10463519612695,164.78394574380656,5.10463519612695,164.78394574380656,5.10463519612695,164.78394574380656,5.10463519612695,164.78394574380656,-7.559380408901177,-0.04485337344451068,4.3862333271919445,0.8710257890375969
gelu88,gelu88,5.105110183642928,164.86223465252368,5.105110183642928,164.86223465252368,5.10517255110852,164.8725170129098,5.105170446343229,164.8721699953238,-7.48109150018405,-0.044378385928532715,4.340807194097729,0.8618018144707887
gelu90,gelu90,5.100227531101041,164.05923163112655,5.100227531101041,164.05923163112655,5.100458097559125,164.09706254818244,5.100458073261691,164.0970585610449,-8.284094521581181,-0.04926103847042018,4.8067393768650595,0.9566200177917799
gelu93,gelu93,5.1010258597679705,164.19025711255227,5.1010258597679705,164.19025711255227,5.101314889903788,164.23771990362337,5.101318347226282,164.2382877273685,-8.153069040155458,-0.048462709803490434,4.73071352524048,0.9411169507173698
gelu95,gelu95,5.105056684741043,164.85341493993195,5.105056684741043,164.85341493993195,5.105153384482025,164.86935699324053,5.105153388531598,164.8693576608909,-7.48991121277578,-0.044431884830418156,4.3459247189758985,0.8628407312712176
gelu97,gelu97,5.142524380086587,171.14726420800943,5.142524380086587,171.14726420800943,5.142463506913236,171.13684624801712,5.142463506913236,171.13684624801712,-1.1960619446983003,-0.006964189484873984,0.69399957131993,0.13524041059195013
gelu98,gelu98,5.131274370124639,169.23264571251806,5.131274370124639,169.23264571251806,5.131237012818614,169.2263237548692,5.131237012818614,169.2263237548692,-3.110680440189668,-0.01821419944682212,1.804932346166626,0.35370890139363687
gelu99,gelu99,5.121679998507165,167.61672906781308,5.121679998507165,167.61672906781308,5.121605826537826,167.6042970659827,5.121605826537826,167.6042970659827,-4.7265970848946495,-0.027808571064295684,2.7425472110864146,0.5400258819607382
